Timestamp,GPU Memory Usage (MiB)
2024-02-11 00:01:40,744
2024-02-11 00:01:40,727
2024-02-11 00:01:40,743
2024-02-11 00:01:40,744
2024-02-11 00:01:40,756
2024-02-11 00:01:40,785
2024-02-11 00:01:40,6
2024-02-11 00:01:40,734
2024-02-11 00:01:40,749
2024-02-11 00:01:40,767
2024-02-11 00:01:40,748
2024-02-11 00:01:40,747
2024-02-11 00:01:40,750
2024-02-11 00:01:40,731
2024-02-11 00:01:40,747
2024-02-11 00:01:40,746
2024-02-11 00:01:40,758
2024-02-11 00:01:40,738
2024-02-11 00:01:40,780
2024-02-11 00:01:40,769
2024-02-11 00:01:40,750
2024-02-11 00:01:40,752
2024-02-11 00:01:40,751
2024-02-11 00:01:40,733
2024-02-11 00:01:40,746
2024-02-11 00:01:40,758
2024-02-11 00:01:40,750
2024-02-11 00:01:40,782
2024-02-11 00:01:40,771
2024-02-11 00:01:40,754
2024-02-11 00:01:40,752
2024-02-11 00:01:40,753
2024-02-11 00:01:40,747
2024-02-11 00:01:40,754
2024-02-11 00:01:40,760
2024-02-11 00:01:40,750
2024-02-11 00:01:40,757
2024-02-11 00:01:40,771
2024-02-11 00:01:40,754
2024-02-11 00:01:40,752
2024-02-11 00:01:40,6
2024-02-11 00:01:40,791
2024-02-11 00:01:40,737
2024-02-11 00:01:40,762
2024-02-11 00:01:40,755
2024-02-11 00:01:40,754
2024-02-11 00:01:40,786
2024-02-11 00:01:40,757
2024-02-11 00:01:40,777
2024-02-11 00:01:40,758
2024-02-11 00:01:40,754
2024-02-11 00:01:40,791
2024-02-11 00:01:40,7622024-02-11 00:01:40,758
2024-02-11 00:01:40,741
2024-02-11 00:01:40,757
2024-02-11 00:01:40,754
2024-02-11 00:01:40,763
2024-02-11 00:01:40,779
2024-02-11 00:01:40,758
2024-02-11 00:01:40,766
2024-02-11 00:01:40,795
2024-02-11 00:01:40,759
2024-02-11 00:01:40,760
2024-02-11 00:01:40,6
2024-02-11 00:01:40,756
2024-02-11 00:01:40,763
2024-02-11 00:01:40,781
2024-02-11 00:01:40,758
2024-02-11 00:01:40,797
2024-02-11 00:01:40,759
2024-02-11 00:01:40,760
2024-02-11 00:01:40,790
2024-02-11 00:01:40,758
2024-02-11 00:01:40,767
2024-02-11 00:01:40,783
2024-02-11 00:01:40,6
2024-02-11 00:01:40,759
2024-02-11 00:01:40,772
2024-02-11 00:01:40,762
2024-02-11 00:01:40,801
2024-02-11 00:01:40,774
2024-02-11 00:01:40,765
2024-02-11 00:01:40,764
2024-02-11 00:01:40,794
2024-02-11 00:01:40,758
2024-02-11 00:01:40,767
2024-02-11 00:01:40,783
2024-02-11 00:01:40,6
2024-02-11 00:01:40,769
2024-02-11 00:01:40,764
2024-02-11 00:01:40,801
2024-02-11 00:01:40,776
2024-02-11 00:01:40,765
2024-02-11 00:01:40,769
2024-02-11 00:01:40,794
2024-02-11 00:01:40,762
2024-02-11 00:01:40,769
2024-02-11 00:01:40,783
2024-02-11 00:01:40,776
2024-02-11 00:01:40,805
2024-02-11 00:01:40,766
2024-02-11 00:01:40,769
2024-02-11 00:01:40,6
2024-02-11 00:01:40,776
2024-02-11 00:01:40,768
2024-02-11 00:01:40,771
2024-02-11 00:01:40,798
2024-02-11 00:01:40,764
2024-02-11 00:01:40,771
2024-02-11 00:01:40,783
2024-02-11 00:01:40,805
2024-02-11 00:01:40,776
2024-02-11 00:01:40,770
2024-02-11 00:01:40,771
2024-02-11 00:01:40,776
2024-02-11 00:01:40,768
2024-02-11 00:01:40,773
2024-02-11 00:01:40,798
2024-02-11 00:01:41,768
2024-02-11 00:01:41,771
2024-02-11 00:01:41,789
2024-02-11 00:01:41,6
2024-02-11 00:01:41,811
2024-02-11 00:01:41,778
2024-02-11 00:01:41,770
2024-02-11 00:01:41,786
2024-02-11 00:01:41,771
2024-02-11 00:01:41,776
2024-02-11 00:01:41,775
2024-02-11 00:01:41,771
2024-02-11 00:01:41,798
2024-02-11 00:01:41,768
2024-02-11 00:01:41,771
2024-02-11 00:01:41,791
2024-02-11 00:01:41,815
2024-02-11 00:01:41,778
2024-02-11 00:01:41,774
2024-02-11 00:01:41,6
2024-02-11 00:01:41,788
2024-02-11 00:01:41,776
2024-02-11 00:01:41,777
2024-02-11 00:01:41,808
2024-02-11 00:01:41,770
2024-02-11 00:01:41,777
2024-02-11 00:01:41,793
2024-02-11 00:01:41,815
2024-02-11 00:01:41,782
2024-02-11 00:01:41,774
2024-02-11 00:01:41,792
2024-02-11 00:01:41,779
2024-02-11 00:01:41,6

2024-02-11 00:01:41,777
2024-02-11 00:01:41,810
2024-02-11 00:01:41,772
2024-02-11 00:01:41,785
2024-02-11 00:01:41,793
2024-02-11 00:01:41,777
2024-02-11 00:01:41,817
2024-02-11 00:01:41,782
2024-02-11 00:01:41,780
2024-02-11 00:01:41,794
2024-02-11 00:01:41,781
2024-02-11 00:01:41,782
2024-02-11 00:01:41,781
2024-02-11 00:01:41,772
2024-02-11 00:01:41,787
2024-02-11 00:01:41,797
2024-02-11 00:01:41,6
2024-02-11 00:01:41,819
2024-02-11 00:01:41,783
2024-02-11 00:01:41,784
2024-02-11 00:01:41,782
2024-02-11 00:01:41,796
2024-02-11 00:01:41,786
2024-02-11 00:01:41,787
2024-02-11 00:01:41,774
2024-02-11 00:01:41,787
2024-02-11 00:01:41,797
2024-02-11 00:01:41,821
2024-02-11 00:01:41,6
2024-02-11 00:01:41,786
2024-02-11 00:01:41,789
2024-02-11 00:01:41,784
2024-02-11 00:01:41,796
2024-02-11 00:01:41,814
2024-02-11 00:01:41,787
2024-02-11 00:01:41,788
2024-02-11 00:01:41,787
2024-02-11 00:01:41,776
2024-02-11 00:01:41,789
2024-02-11 00:01:41,805
2024-02-11 00:01:41,821
2024-02-11 00:01:41,788
2024-02-11 00:01:41,786
2024-02-11 00:01:41,6

2024-02-11 00:01:41,804
2024-02-11 00:01:41,820
2024-02-11 00:01:41,787
2024-02-11 00:01:41,790
2024-02-11 00:01:41,789
2024-02-11 00:01:41,778
2024-02-11 00:01:41,791
2024-02-11 00:01:41,827
2024-02-11 00:01:41,805
2024-02-11 00:01:41,790
2024-02-11 00:01:41,786
2024-02-11 00:01:41,793
2024-02-11 00:01:41,806
2024-02-11 00:01:41,824
2024-02-11 00:01:41,791
2024-02-11 00:01:41,790
2024-02-11 00:01:41,795
2024-02-11 00:01:41,780
2024-02-11 00:01:41,827
2024-02-11 00:01:41,805
2024-02-11 00:01:41,792
2024-02-11 00:01:41,788
2024-02-11 00:01:41,806
2024-02-11 00:01:41,824
2024-02-11 00:01:41,793
2024-02-11 00:01:41,797
2024-02-11 00:01:41,794
2024-02-11 00:01:41,797
2024-02-11 00:01:41,782
2024-02-11 00:01:41,831
2024-02-11 00:01:41,795
2024-02-11 00:01:41,809
2024-02-11 00:01:41,6
2024-02-11 00:01:41,794
2024-02-11 00:01:41,790
2024-02-11 00:01:41,828
2024-02-11 00:01:41,793
2024-02-11 00:01:41,796
2024-02-11 00:01:41,782
2024-02-11 00:01:41,837
2024-02-11 00:01:41,799
2024-02-11 00:01:41,797
2024-02-11 00:01:41,811
2024-02-11 00:01:41,6

2024-02-11 00:01:41,792
2024-02-11 00:01:41,828
2024-02-11 00:01:41,812
2024-02-11 00:01:41,799
2024-02-11 00:01:41,796
2024-02-11 00:01:41,839
2024-02-11 00:01:41,797
2024-02-11 00:01:41,799
2024-02-11 00:01:41,811
2024-02-11 00:01:41,803
2024-02-11 00:01:41,798
2024-02-11 00:01:41,6
2024-02-11 00:01:41,798
2024-02-11 00:01:41,834
2024-02-11 00:01:41,816
2024-02-11 00:01:41,799
2024-02-11 00:01:41,839
2024-02-11 00:01:41,792
2024-02-11 00:01:41,803
2024-02-11 00:01:41,813
2024-02-11 00:01:41,798
2024-02-11 00:01:41,798
2024-02-11 00:01:41,838
2024-02-11 00:01:41,6

2024-02-11 00:01:41,843
2024-02-11 00:01:41,806
2024-02-11 00:01:41,794
2024-02-11 00:01:41,805
2024-02-11 00:01:41,805
2024-02-11 00:01:41,815
2024-02-11 00:01:41,804
2024-02-11 00:01:41,811
2024-02-11 00:01:41,798
2024-02-11 00:01:41,847
2024-02-11 00:01:41,808
2024-02-11 00:01:41,796
2024-02-11 00:01:41,809
2024-02-11 00:01:41,817
2024-02-11 00:01:41,6
2024-02-11 00:01:41,804
2024-02-11 00:01:41,811
2024-02-11 00:01:41,842
2024-02-11 00:01:41,820
2024-02-11 00:01:41,808
2024-02-11 00:01:41,803
2024-02-11 00:01:41,796
2024-02-11 00:01:41,809
2024-02-11 00:01:41,809
2024-02-11 00:01:41,808
2024-02-11 00:01:41,6
2024-02-11 00:01:41,844
2024-02-11 00:01:41,828
2024-02-11 00:01:41,815
2024-02-11 00:01:41,814
2024-02-11 00:01:41,805
2024-02-11 00:01:41,798
2024-02-11 00:01:41,811
2024-02-11 00:01:41,827
2024-02-11 00:01:41,808
2024-02-11 00:01:41,6
2024-02-11 00:01:41,848
2024-02-11 00:01:41,832
2024-02-11 00:01:41,814
2024-02-11 00:01:41,805
2024-02-11 00:01:41,815
2024-02-11 00:01:41,800
2024-02-11 00:01:41,812
2024-02-11 00:01:41,813
2024-02-11 00:01:41,831
2024-02-11 00:01:41,812
2024-02-11 00:01:41,852
2024-02-11 00:01:41,836
2024-02-11 00:01:41,814
2024-02-11 00:01:41,807
2024-02-11 00:01:41,939
2024-02-11 00:01:41,802
2024-02-11 00:01:41,818
2024-02-11 00:01:41,821
2024-02-11 00:01:41,815
2024-02-11 00:01:41,820
2024-02-11 00:01:41,883
2024-02-11 00:01:41,822
2024-02-11 00:01:41,999
2024-02-11 00:01:41,802
2024-02-11 00:01:41,820
2024-02-11 00:01:41,825
2024-02-11 00:01:41,819
2024-02-11 00:01:41,6
2024-02-11 00:01:41,825
2024-02-11 00:01:41,904
2024-02-11 00:01:41,820
2024-02-11 00:01:41,903
2024-02-11 00:01:41,822

2024-02-11 00:01:41,817
2024-02-11 00:01:41,802
2024-02-11 00:01:41,820
2024-02-11 00:01:41,831
2024-02-11 00:01:41,819
2024-02-11 00:01:41,831
2024-02-11 00:01:41,908
2024-02-11 00:01:41,6
2024-02-11 00:01:41,822
2024-02-11 00:01:41,903
2024-02-11 00:01:41,1001
2024-02-11 00:01:41,828
2024-02-11 00:01:41,819
2024-02-11 00:01:41,810
2024-02-11 00:01:41,822
2024-02-11 00:01:41,821
2024-02-11 00:01:41,944
2024-02-11 00:01:41,928
2024-02-11 00:01:41,831
2024-02-11 00:01:41,826
2024-02-11 00:01:41,983
2024-02-11 00:01:41,1001
2024-02-11 00:01:41,821
2024-02-11 00:01:41,812
2024-02-11 00:01:41,826
2024-02-11 00:01:41,825
2024-02-11 00:01:41,883
2024-02-11 00:01:41,1006
2024-02-11 00:01:41,988
2024-02-11 00:01:41,883
2024-02-11 00:01:41,828
2024-02-11 00:01:41,983
2024-02-11 00:01:41,1003
2024-02-11 00:01:41,825
2024-02-11 00:01:41,6
2024-02-11 00:01:41,812
2024-02-11 00:01:41,826
2024-02-11 00:01:41,831
2024-02-11 00:01:41,1006
2024-02-11 00:01:41,988
2024-02-11 00:01:41,903
2024-02-11 00:01:41,832
2024-02-11 00:01:41,1005
2024-02-11 00:01:41,829
2024-02-11 00:01:41,818
2024-02-11 00:01:41,828
2024-02-11 00:01:41,6
2024-02-11 00:01:41,868
2024-02-11 00:01:41,1006
2024-02-11 00:01:41,988
2024-02-11 00:01:41,923
2024-02-11 00:01:41,836
2024-02-11 00:01:41,831
2024-02-11 00:01:41,1005
2024-02-11 00:01:41,985
2024-02-11 00:01:41,831
2024-02-11 00:01:41,822
2024-02-11 00:01:41,832
2024-02-11 00:01:41,908
2024-02-11 00:01:41,1006
2024-02-11 00:01:41,988
2024-02-11 00:01:41,983
2024-02-11 00:01:41,6
2024-02-11 00:01:41,883
2024-02-11 00:01:41,1005
2024-02-11 00:01:41,987
2024-02-11 00:01:41,983
2024-02-11 00:01:41,822
2024-02-11 00:01:41,888
2024-02-11 00:01:41,836
2024-02-11 00:01:41,883
2024-02-11 00:01:41,1010
2024-02-11 00:01:41,983
2024-02-11 00:01:41,903

2024-02-11 00:01:41,987
2024-02-11 00:01:41,6
2024-02-11 00:01:41,985
2024-02-11 00:01:41,828
2024-02-11 00:01:41,908
2024-02-11 00:01:41,1010
2024-02-11 00:01:41,988
2024-02-11 00:01:41,983
2024-02-11 00:01:41,1007
2024-02-11 00:01:41,923
2024-02-11 00:01:41,987
2024-02-11 00:01:41,888
2024-02-11 00:01:41,6
2024-02-11 00:01:41,985
2024-02-11 00:01:41,928
2024-02-11 00:01:41,1010
2024-02-11 00:01:41,923
2024-02-11 00:01:41,988
2024-02-11 00:01:41,985
2024-02-11 00:01:41,1011
2024-02-11 00:01:41,983
2024-02-11 00:01:41,989
2024-02-11 00:01:41,908
2024-02-11 00:01:41,988
2024-02-11 00:01:41,1012
2024-02-11 00:01:41,6

2024-02-11 00:01:41,988
2024-02-11 00:01:41,990
2024-02-11 00:01:41,1011
2024-02-11 00:01:41,983
2024-02-11 00:01:41,989
2024-02-11 00:01:41,928
2024-02-11 00:01:41,988
2024-02-11 00:01:41,1012
2024-02-11 00:01:41,983
2024-02-11 00:01:41,988
2024-02-11 00:01:41,985
2024-02-11 00:01:41,992
2024-02-11 00:01:41,1011
2024-02-11 00:01:41,6
2024-02-11 00:01:41,888
2024-02-11 00:01:41,987
2024-02-11 00:01:41,989
2024-02-11 00:01:41,988
2024-02-11 00:01:41,988
2024-02-11 00:01:41,1012
2024-02-11 00:01:41,985
2024-02-11 00:01:41,990
2024-02-11 00:01:41,1013
2024-02-11 00:01:41,994
2024-02-11 00:01:41,987
2024-02-11 00:01:41,908
2024-02-11 00:01:41,991
2024-02-11 00:01:41,6
2024-02-11 00:01:41,988
2024-02-11 00:01:41,992
2024-02-11 00:01:41,1014
2024-02-11 00:01:41,985
2024-02-11 00:01:41,990
2024-02-11 00:01:41,1015
2024-02-11 00:01:41,987
2024-02-11 00:01:41,994
2024-02-11 00:01:41,928
2024-02-11 00:01:41,991
2024-02-11 00:01:41,990
2024-02-11 00:01:41,6
2024-02-11 00:01:41,992
2024-02-11 00:01:41,1016
2024-02-11 00:01:41,985
2024-02-11 00:01:41,1015
2024-02-11 00:01:41,992
2024-02-11 00:01:41,994
2024-02-11 00:01:41,988
2024-02-11 00:01:41,987
2024-02-11 00:01:41,989
2024-02-11 00:01:41,990
2024-02-11 00:01:41,992
2024-02-11 00:01:41,1016
2024-02-11 00:01:41,1017
2024-02-11 00:01:41,985
2024-02-11 00:01:41,992
2024-02-11 00:01:41,996
2024-02-11 00:01:41,988
2024-02-11 00:01:41,995
2024-02-11 00:01:41,989
2024-02-11 00:01:41,991
2024-02-11 00:01:41,990
2024-02-11 00:01:41,1016
2024-02-11 00:01:41,1017
2024-02-11 00:01:41,987
2024-02-11 00:01:41,993
2024-02-11 00:01:41,994
2024-02-11 00:01:41,998
2024-02-11 00:01:41,6
2024-02-11 00:01:41,988
2024-02-11 00:01:41,995
2024-02-11 00:01:41,991
2024-02-11 00:01:41,992
2024-02-11 00:01:41,1016
2024-02-11 00:01:41,994
2024-02-11 00:01:41,1017
2024-02-11 00:01:41,987
2024-02-11 00:01:41,995
2024-02-11 00:01:41,994
2024-02-11 00:01:41,1000
2024-02-11 00:01:41,988
2024-02-11 00:01:41,997
2024-02-11 00:01:41,991
2024-02-11 00:01:41,992
2024-02-11 00:01:41,1018
2024-02-11 00:01:41,994
2024-02-11 00:01:41,1021
2024-02-11 00:01:41,991
2024-02-11 00:01:41,989
2024-02-11 00:01:41,995
2024-02-11 00:01:41,1000
2024-02-11 00:01:41,990
2024-02-11 00:01:41,997
2024-02-11 00:01:41,993
2024-02-11 00:01:41,6
2024-02-11 00:01:41,996
2024-02-11 00:01:41,1018
2024-02-11 00:01:42,1021
2024-02-11 00:01:42,989
2024-02-11 00:01:42,995
2024-02-11 00:01:42,994

2024-02-11 00:01:42,990
2024-02-11 00:01:42,997
2024-02-11 00:01:42,993
2024-02-11 00:01:42,996

2024-02-11 00:01:42,1023
2024-02-11 00:01:42,994
2024-02-11 00:01:42,6
2024-02-11 00:01:42,989
2024-02-11 00:01:42,997
2024-02-11 00:01:42,996

2024-02-11 00:01:42,995
2024-02-11 00:01:42,990
2024-02-11 00:01:42,999
2024-02-11 00:01:42,993
2024-02-11 00:01:42,1020
2024-02-11 00:01:42,1025
2024-02-11 00:01:42,996
2024-02-11 00:01:42,991
2024-02-11 00:01:42,999
2024-02-11 00:01:42,6
2024-02-11 00:01:42,996

2024-02-11 00:01:42,990
2024-02-11 00:01:42,1001
2024-02-11 00:01:42,995
2024-02-11 00:01:42,1022
2024-02-11 00:01:42,1025
2024-02-11 00:01:42,998
2024-02-11 00:01:42,996
2024-02-11 00:01:42,991
2024-02-11 00:01:42,999
2024-02-11 00:01:42,1006
2024-02-11 00:01:42,998
2024-02-11 00:01:42,6
2024-02-11 00:01:42,994
2024-02-11 00:01:42,1001
2024-02-11 00:01:42,995
2024-02-11 00:01:42,1024
2024-02-11 00:01:42,998
2024-02-11 00:01:42,996
2024-02-11 00:01:42,993
2024-02-11 00:01:42,1001
2024-02-11 00:01:42,1008
2024-02-11 00:01:42,1000
2024-02-11 00:01:42,994
2024-02-11 00:01:42,1003
2024-02-11 00:01:42,6

2024-02-11 00:01:42,1027
2024-02-11 00:01:42,1024
2024-02-11 00:01:42,998
2024-02-11 00:01:42,1000
2024-02-11 00:01:42,993
2024-02-11 00:01:42,1001
2024-02-11 00:01:42,1010
2024-02-11 00:01:42,1000
2024-02-11 00:01:42,994
2024-02-11 00:01:42,1005
2024-02-11 00:01:42,999
2024-02-11 00:01:42,1029
2024-02-11 00:01:42,1026
2024-02-11 00:01:42,6
2024-02-11 00:01:42,1001
2024-02-11 00:01:42,998

2024-02-11 00:01:42,993
2024-02-11 00:01:42,1003
2024-02-11 00:01:42,1010
2024-02-11 00:01:42,1002
2024-02-11 00:01:42,996
2024-02-11 00:01:42,1005
2024-02-11 00:01:42,999
2024-02-11 00:01:42,1031
2024-02-11 00:01:42,1026
2024-02-11 00:01:42,1000
2024-02-11 00:01:42,1003
2024-02-11 00:01:42,6
2024-02-11 00:01:42,1003
2024-02-11 00:01:42,1012
2024-02-11 00:01:42,1004
2024-02-11 00:01:42,996
2024-02-11 00:01:42,1007
2024-02-11 00:01:42,999

2024-02-11 00:01:42,1028
2024-02-11 00:01:42,1002
2024-02-11 00:01:42,999

2024-02-11 00:01:42,1012
2024-02-11 00:01:42,1004
2024-02-11 00:01:42,6
2024-02-11 00:01:42,1000
2024-02-11 00:01:42,1009
2024-02-11 00:01:42,1033
2024-02-11 00:01:42,1003
2024-02-11 00:01:42,1028
2024-02-11 00:01:42,1002
2024-02-11 00:01:42,1007
2024-02-11 00:01:42,1001
2024-02-11 00:01:42,1014
2024-02-11 00:01:42,1005
2024-02-11 00:01:42,1006
2024-02-11 00:01:42,1000
2024-02-11 00:01:42,1033
2024-02-11 00:01:42,1003
2024-02-11 00:01:42,1032
2024-02-11 00:01:42,1006
2024-02-11 00:01:42,1004
2024-02-11 00:01:42,1007
2024-02-11 00:01:42,1016
2024-02-11 00:01:42,1006
2024-02-11 00:01:42,1007
2024-02-11 00:01:42,1002
2024-02-11 00:01:42,1035
2024-02-11 00:01:42,1009
2024-02-11 00:01:42,1005
2024-02-11 00:01:42,1034
2024-02-11 00:01:42,6
2024-02-11 00:01:42,1008
2024-02-11 00:01:42,1004
2024-02-11 00:01:42,1007
2024-02-11 00:01:42,1018
2024-02-11 00:01:42,1006
2024-02-11 00:01:42,1035
2024-02-11 00:01:42,1002
2024-02-11 00:01:42,1013
2024-02-11 00:01:42,1007
2024-02-11 00:01:42,1005
2024-02-11 00:01:42,1034
2024-02-11 00:01:42,6
8
2024-02-11 00:01:42,1006
2024-02-11 00:01:42,1009
2024-02-11 00:01:42,1003
2024-02-11 00:01:42,1010
2024-02-11 00:01:42,1037
2024-02-11 00:01:42,1004
2024-02-11 00:01:42,1013
2024-02-11 00:01:42,1038
2024-02-11 00:01:42,1009
2024-02-11 00:01:42,1008
2024-02-11 00:01:42,1006
2024-02-11 00:01:42,1011
2024-02-11 00:01:42,1022024-02-11 00:01:42,1005
2024-02-11 00:01:42,1039
2024-02-11 00:01:42,1012
2024-02-11 00:01:42,1006
2024-02-11 00:01:42,1017
2024-02-11 00:01:42,1009
2024-02-11 00:01:42,1009
2024-02-11 00:01:42,1010
2024-02-11 00:01:42,1008
2024-02-11 00:01:42,1011
2024-02-11 00:01:42,1007
2024-02-11 00:01:42,6
1
2024-02-11 00:01:42,1014
2024-02-11 00:01:42,1006
2024-02-11 00:01:42,1017
2024-02-11 00:01:42,1040
2024-02-11 00:01:42,1009
2024-02-11 00:01:42,1012
2024-02-11 00:01:42,1010
2024-02-11 00:01:42,1015
2024-02-11 00:01:42,1013
2024-02-11 00:01:42,1007
2024-02-11 00:01:42,1045
2024-02-11 00:01:42,1016
2024-02-11 00:01:42,1006
2024-02-11 00:01:42,1021
2024-02-11 00:01:42,6
2024-02-11 00:01:42,1042
2024-02-11 00:01:42,1011
2024-02-11 00:01:42,1012
2024-02-11 00:01:42,1010
2024-02-11 00:01:42,1015
2024-02-11 00:01:42,1015
2024-02-11 00:01:42,1009
2024-02-11 00:01:42,1047
2024-02-11 00:01:42,1016
2024-02-11 00:01:42,1010
2024-02-11 00:01:42,1021
2024-02-11 00:01:42,1044
2024-02-11 00:01:42,1013
2024-02-11 00:01:42,6
2024-02-11 00:01:42,1016
2024-02-11 00:01:42,1010
2024-02-11 00:01:42,1017
2024-02-11 00:01:42,1026
2024-02-11 00:01:42,1011
2024-02-11 00:01:42,1047
2024-02-11 00:01:42,1017
2024-02-11 00:01:42,1010
2024-02-11 00:01:42,1021
2024-02-11 00:01:42,1044
2024-02-11 00:01:42,1013
2024-02-11 00:01:42,1016
2024-02-11 00:01:42,6
4
2024-02-11 00:01:42,1019
2024-02-11 00:01:42,1028
2024-02-11 00:01:42,1011
2024-02-11 00:01:42,1051
2024-02-11 00:01:42,1020
2024-02-11 00:01:42,1023
2024-02-11 00:01:42,1044
2024-02-11 00:01:42,1015
2024-02-11 00:01:42,1018
2024-02-11 00:01:42,1016
2024-02-11 00:01:42,1019
2024-02-11 00:01:42,1032
2024-02-11 00:01:42,1011
2024-02-11 00:01:42,1055
2024-02-11 00:01:42,6
2024-02-11 00:01:42,1022
2024-02-11 00:01:42,1025
2024-02-11 00:01:42,1048
2024-02-11 00:01:42,1021
2024-02-11 00:01:42,1015
2024-02-11 00:01:42,1020
2024-02-11 00:01:42,1016
2024-02-11 00:01:42,1034
2024-02-11 00:01:42,1055
2024-02-11 00:01:42,1015
2024-02-11 00:01:42,1014
2024-02-11 00:01:42,1024
2024-02-11 00:01:42,1027
2024-02-11 00:01:42,1023
2024-02-11 00:01:42,1022
2024-02-11 00:01:42,1018
2024-02-11 00:01:42,1025
2024-02-11 00:01:42,1055
2024-02-11 00:01:42,1017
2024-02-11 00:01:42,1014
2024-02-11 00:01:42,1026
2024-02-11 00:01:42,1031
2024-02-11 00:01:42,6
2024-02-11 00:01:42,1019
2024-02-11 00:01:42,1025
2024-02-11 00:01:42,1024
2024-02-11 00:01:42,1020
2024-02-11 00:01:42,1034
2024-02-11 00:01:42,1019
2024-02-11 00:01:42,1016
2024-02-11 00:01:42,1054
2024-02-11 00:01:42,1026
2024-02-11 00:01:42,1033
2024-02-11 00:01:42,1019
2024-02-11 00:01:42,6
2024-02-11 00:01:42,1026
2024-02-11 00:01:42,1027
2024-02-11 00:01:42,1020
2024-02-11 00:01:42,1131
2024-02-11 00:01:42,1038
2024-02-11 00:01:42,1019
2024-02-11 00:01:42,1056
2024-02-11 00:01:42,1035
2024-02-11 00:01:42,1019
2024-02-11 00:01:42,1028
2024-02-11 00:01:42,1305
2024-02-11 00:01:42,1024
2024-02-11 00:01:42,1031
2024-02-11 00:01:42,1040
2024-02-11 00:01:42,1031
2024-02-11 00:01:42,6
1
2024-02-11 00:01:42,1058
2024-02-11 00:01:42,1037
2024-02-11 00:01:42,1034
2024-02-11 00:01:42,1023
2024-02-11 00:01:42,1030
2024-02-11 00:01:42,1305
2024-02-11 00:01:42,1024
2024-02-11 00:01:42,1033
2024-02-11 00:01:42,1046
2024-02-11 00:01:42,1021
2024-02-11 00:01:42,1035
2024-02-11 00:01:42,1062
2024-02-11 00:01:42,1020
2024-02-11 00:01:42,6
2024-02-11 00:01:42,1036
2024-02-11 00:01:42,1027
2024-02-11 00:01:42,1971
2024-02-11 00:01:42,1032
2024-02-11 00:01:42,1030
2024-02-11 00:01:42,1037
2024-02-11 00:01:42,1048
2024-02-11 00:01:42,1023
2024-02-11 00:01:42,1024
2024-02-11 00:01:42,1037
2024-02-11 00:01:42,1043
2024-02-11 00:01:42,1036
2024-02-11 00:01:42,6
2024-02-11 00:01:42,1029
2024-02-11 00:01:42,1971
2024-02-11 00:01:42,1032
2024-02-11 00:01:42,1032
2024-02-11 00:01:42,1037
2024-02-11 00:01:42,1120
2024-02-11 00:01:42,1025
2024-02-11 00:01:42,1310
2024-02-11 00:01:42,1024
2024-02-11 00:01:42,1289
2024-02-11 00:01:42,1040
2024-02-11 00:01:42,1039
2024-02-11 00:01:42,1971
2024-02-11 00:01:42,1033
2024-02-11 00:01:42,1034
2024-02-11 00:01:42,6
2024-02-11 00:01:42,1043
2024-02-11 00:01:42,1294
2024-02-11 00:01:42,1029
2024-02-11 00:01:42,1310
2024-02-11 00:01:42,1028
2024-02-11 00:01:42,1289
2024-02-11 00:01:42,1040
2024-02-11 00:01:42,1971
2024-02-11 00:01:42,1043
2024-02-11 00:01:42,1035
2024-02-11 00:01:42,1036
2024-02-11 00:01:42,1043
2024-02-11 00:01:42,1294
2024-02-11 00:01:42,1033
2024-02-11 00:01:42,6
2024-02-11 00:01:42,1310
2024-02-11 00:01:42,1028
2024-02-11 00:01:42,1289
2024-02-11 00:01:42,1042
2024-02-11 00:01:42,1971
2024-02-11 00:01:42,1035
2024-02-11 00:01:42,1040
2024-02-11 00:01:42,1960
2024-02-11 00:01:42,1036
2024-02-11 00:01:42,1976
2024-02-11 00:01:42,1032
2024-02-11 00:01:42,6
2024-02-11 00:01:42,1955
2024-02-11 00:01:42,1971
2024-02-11 00:01:42,1044
2024-02-11 00:01:42,1037
2024-02-11 00:01:42,1046
2024-02-11 00:01:42,1960
2024-02-11 00:01:42,1036
2024-02-11 00:01:42,1976
2024-02-11 00:01:42,1035
2024-02-11 00:01:42,1036
2024-02-11 00:01:42,1955
2024-02-11 00:01:42,1971
2024-02-11 00:01:42,1046
2024-02-11 00:01:42,6
2024-02-11 00:01:42,1039
2024-02-11 00:01:42,1046
2024-02-11 00:01:42,1289
2024-02-11 00:01:42,1038
2024-02-11 00:01:42,1976
2024-02-11 00:01:42,1289
2024-02-11 00:01:42,1041
2024-02-11 00:01:42,1038
2024-02-11 00:01:42,1955
2024-02-11 00:01:42,1971
2024-02-11 00:01:42,1060
2024-02-11 00:01:42,1045
2024-02-11 00:01:42,1048
2024-02-11 00:01:42,6
2024-02-11 00:01:42,1960
2024-02-11 00:01:42,1955
2024-02-11 00:01:42,1976
2024-02-11 00:01:42,1042
2024-02-11 00:01:42,1043
2024-02-11 00:01:42,1955
2024-02-11 00:01:42,1955
2024-02-11 00:01:42,1971
2024-02-11 00:01:42,1040
2024-02-11 00:01:42,1294
2024-02-11 00:01:42,1289
2024-02-11 00:01:42,1060
2024-02-11 00:01:42,1960
2024-02-11 00:01:42,1976
2024-02-11 00:01:42,1955
2024-02-11 00:01:42,1046
2024-02-11 00:01:42,6
2024-02-11 00:01:42,1289
